"Time","pod:productcatalogservice-w2-6b58745c78-2nhk4_service:productcatalogservice_node:worker--2.novalocal","pod:adservice-w4-76766bdfb6-sslll_service:adservice_node:worker--4.novalocal","pod:cartservice-w4-6d5d8bb6bc-x72mb_service:cartservice_node:worker--4.novalocal","pod:redis-cart-w4-5fdf77f88c-pr96c_service:redis-cart_node:worker--4.novalocal","pod:recommendationservice-w1-79d6bdc869-9gwgq_service:recommendationservice_node:worker--1.novalocal","pod:recommendationservice-w2-5f456698b4-xbnk8_service:recommendationservice_node:worker--2.novalocal","pod:redis-cart-w2-84485f8b85-hfqkg_service:redis-cart_node:worker--2.novalocal","pod:adservice-w3-754d7d8cd4-z7xlh_service:adservice_node:worker--3","pod:cartservice-w3-856bd974f7-7n7fn_service:cartservice_node:worker--3","pod:productcatalogservice-w3-5ddb984c58-dv22f_service:productcatalogservice_node:worker--3","pod:recommendationservice-w4-868554688b-7p8xf_service:recommendationservice_node:worker--4.novalocal","pod:adservice-w2-9f97cf96-7sj8h_service:adservice_node:worker--2.novalocal","pod:cartservice-w1-86744bdcbd-4k696_service:cartservice_node:worker--1.novalocal","pod:adservice-w1-5c67ddfffc-ftr7w_service:adservice_node:worker--1.novalocal","pod:redis-cart-w1-7c75d55f4d-ldtnh_service:redis-cart_node:worker--1.novalocal","pod:cartservice-w2-59ff89795c-8gn6d_service:cartservice_node:worker--2.novalocal","pod:recommendationservice-w3-78944884d-9w95v_service:recommendationservice_node:worker--3","pod:redis-cart-w3-6d65c886c7-p86hb_service:redis-cart_node:worker--3","pod:productcatalogservice-w4-6cf46588cb-qqk8f_service:productcatalogservice_node:worker--4.novalocal","pod:productcatalogservice-w1-f4b4d9fd7-pg5hn_service:productcatalogservice_node:worker--1.novalocal"
1634132864.606,0.007082746779729797,0.028927202543984478,0.008528101558347266,0.008348508845475649,0.014177053005439675,0.01214142508617157,0.004727351994257827,0.0370503087006296,0.009704357981652714,0.008591475657771587,0.011783624066696748,0.030088021081508765,0.009846809611140081,0.03706296968309347,0.005147123464543638,0.008241305439049183,0.014849285275094075,0.007611877086805921,0.008029651744383788,0.008525559168836381
1634132879.63,0.007154293358538711,0.028869989556947057,0.00853457201701156,0.008505164724269642,0.014247316664108705,0.01201275495360898,0.004734650938496,0.03475693216524264,0.009436776268756561,0.00838158700121993,0.011267088042032275,0.03009700383786449,0.009716840297171797,0.036950069921586365,0.005102446616902872,0.008331640473376912,0.014722904185872819,0.007564422798931278,0.007681908317502746,0.0084912660202195
1634132894.65,0.007154293358538711,0.028869989556947057,0.00853457201701156,0.008505164724269642,0.014247316664108705,0.01201275495360898,0.004734650938496,0.03475693216524264,0.009436776268756561,0.00838158700121993,0.011267088042032275,0.03009700383786449,0.009716840297171797,0.036950069921586365,0.005102446616902872,0.008331640473376912,0.014722904185872819,0.007564422798931278,0.007681908317502746,0.0084912660202195
1634132909.672,0.00719007038785353,0.02883844247465763,0.008094002305987683,0.008488748124578624,0.0141554763882425,0.011991500111922985,0.0047500131642432605,0.03684478611220665,0.009880807956917297,0.008627512161327996,0.012075892168943808,0.029793511965366316,0.009578622202511843,0.0369099087611445,0.005092789702376628,0.008202249771451566,0.014507593257425243,0.007071207663361075,0.007742888155394721,0.008509463906421131
1634132924.694,0.00719007038785353,0.02883844247465763,0.008094002305987683,0.008488748124578624,0.0141554763882425,0.011991500111922985,0.0047500131642432605,0.03684478611220665,0.009880807956917297,0.008627512161327996,0.012075892168943808,0.029793511965366316,0.009578622202511843,0.0369099087611445,0.005092789702376628,0.008202249771451566,0.014507593257425243,0.007071207663361075,0.007742888155394721,0.008509463906421131
1634132939.715,0.007212283371177828,0.02890359868190024,0.0076127796753224985,0.008535258262984619,0.01423971979824,0.011871735381612092,0.0046861205182393405,0.03712910733198722,0.009724163645397403,0.008470651826332899,0.012767711982630934,0.029902741373025232,0.009476907968716666,0.037015482762411435,0.005146665718820366,0.008221413087656936,0.014684981901167444,0.007706847670868212,0.00801562975990652,0.008520763632738255
1634132954.737,0.007212283371177828,0.02890359868190024,0.0076127796753224985,0.008535258262984619,0.01423971979824,0.011871735381612092,0.0046861205182393405,0.03712910733198722,0.009724163645397403,0.008470651826332899,0.012767711982630934,0.029902741373025232,0.009476907968716666,0.037015482762411435,0.005146665718820366,0.008221413087656936,0.014684981901167444,0.007706847670868212,0.00801562975990652,0.008520763632738255
1634132969.754,0.0072164863842846295,0.028968548948352407,0.00842117135632111,0.008212543183963195,0.014152319185809269,0.011981321635666679,0.004714318014658102,0.036951593600933905,0.009997871982679178,0.008774947241091742,0.012687415066704327,0.02993272983573706,0.009560365395008328,0.03680737744317832,0.005086836687079911,0.008181248703222092,0.014649268051403097,0.007584520660848325,0.008268196444351481,0.008530984885311593
1634132984.784,0.0072164863842846295,0.028968548948352407,0.00842117135632111,0.008212543183963195,0.014152319185809269,0.011981321635666679,0.004714318014658102,0.036951593600933905,0.009997871982679178,0.008774947241091742,0.012687415066704327,0.02993272983573706,0.009560365395008328,0.03680737744317832,0.005086836687079911,0.008181248703222092,0.014649268051403097,0.007584520660848325,0.008268196444351481,0.008530984885311593
1634132999.806,0.007418955789411881,0.027040263595614195,0.008411928963156309,0.007854362273102378,0.01410239965564887,0.012033107656056983,0.004775297403507704,0.0363429886356224,0.009305038445808425,0.008573281370935989,0.013110805033447314,0.030059438895921983,0.00950757033251415,0.036435284967959385,0.005016417696938745,0.008372135525103332,0.014192695918831443,0.007493870430925256,0.008368379842699055,0.008387936986735175
